image_path,text,exists,group
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_025\12.jpg,"tình yêu. Một món quà ý nghĩa hơn cả những món quà quý giá, hạnh phúc ấy long",True,test_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_025\13.jpg,lanh in trong mắt mẹ.,True,test_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_025\14.jpg,"Thành công còn là hình ảnh một cậu bé bị dị tật ở chân, không bao giờ đi lại bình thường",True,test_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_025\15.jpg,được. Từ nhỏ cậu đã nuôi ước mơ trở thành cầu thủ bóng đá. Sau bao nỗ lực khổ,True,test_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_025\16.jpg,"luyện, cậu bé trở thành cầu thủ dự bị trong một đội bóng nhỏ, và chưa bao giờ được",True,test_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_025\17.jpg,"chính thức ra sân. Nhưng đó không phải là thất bại. Trái lại, thành công đã nở hoa khi",True,test_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_025\18.jpg,"cậu bé năm xưa, với bao nghị lực và quyết tâm, đã chiến thắng hoàn cảnh để theo",True,test_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_025\19.jpg,đuổi ước mơ từ ngày thơ bé.,True,test_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_025\20.jpg,"Thành công ấy, liệu có mấy người đạt được?",True,test_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_025\21.jpg,"Sau mỗi mùa thi đại học, có bao "" sĩ tử "" buồn rầu khi biết mình trở thành "" tử sĩ "". Hai bảy",True,test_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_025\22.jpg,"điểm, cao thật đấy. Nhưng cao mà làm gì khi NV1 lấy tới hai bảy phẩy năm? Đó thật ra",True,test_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_025\23.jpg,"không phải là thất bại, chỉ là khi thành công - bị - trì - hoãn mà thôi. Cuộc sống vẫn chào",True,test_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_025\24.jpg,"đón họ với NV2, NV3. Quan trọng là họ đã nỗ lực hết sức để khẳng định mình. Đó là",True,test_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_025\25.jpg,"ý nghĩa vẹn nguyên của các kỳ thi, và cũng là bản chất của thành công.",True,test_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_026\1.jpg,17 lao động trở về từ Malaysia vì không có việc làm. Tại Công ty Thương,True,test_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_026\2.jpg,"mại xuất nhập khẩu Bình Phước, từ ngày 17 - 3 - 2004 đến nay đã có 17 lao",True,test_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_026\3.jpg,động trở về từ Malaysia vì không có việc làm và vì công ty không thực,True,test_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_026\4.jpg,"hiện đúng hợp đồng như đã cam kết. Trong số đó, một lao động phải đi",True,test_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_026\5.jpg,"về bằng đường bộ, vượt qua các cửa khẩu Thái Lan, Campuchia, trở về",True,test_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_026\6.jpg,VN sau cuộc hành trình gian khổ. Hợp đồng lao động được thực hiện từ,True,test_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_026\7.jpg,"tháng 8 - 2003, thời hạn 36 tháng với loại công việc là công nhân xây dựng.",True,test_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_026\8.jpg,"Tuy nhiên theo các lao động này, bảy tháng qua họ chỉ có việc làm ít ngày,",True,test_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_026\9.jpg,"không có lương, bị chuyển nhượng, "" bán "" qua lại giữa nhiều nhà môi giới,",True,test_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_026\10.jpg,"không được giải quyết khi bị tai nạn lao động, 6 / 17 người đã nếm mùi",True,test_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_026\11.jpg,""" tù tội "". Với tiền phí dịch vụ trên 1.000 USD / người, công ty cho biết đã chi",True,test_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_026\12.jpg,nhiều khoản phí môi giới và chưa có hướng giải quyết cho số lao động,True,test_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_026\13.jpg,này khi họ không có một đồng tiền lương nào trong những ngày vất,True,test_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_026\14.jpg,vả nơi xứ lạ.,True,test_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_027\1.jpg,17 lao động trở về từ Malaysia vì không có việc làm. Tại Công ty Thương,True,test_027
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_027\2.jpg,"mại xuất nhập khẩu Bình Phước, từ ngày 17 - 3 - 2004 đến nay đã có 17 lao",True,test_027
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_027\3.jpg,động trở về từ Malaysia vì không có việc làm và vì công ty không thực,True,test_027
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_027\4.jpg,"hiện đúng hợp đồng như đã cam kết. Trong số đó, một lao động phải đi",True,test_027
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_027\5.jpg,"về bằng đường bộ, vượt qua các cửa khẩu Thái Lan, Campuchia, trở về",True,test_027
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_027\6.jpg,VN sau cuộc hành trình gian khổ. Hợp đồng lao động được thực hiện từ,True,test_027
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_027\7.jpg,"tháng 8 - 2003, thời hạn 36 tháng với loại công việc là công nhân xây dựng.",True,test_027
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_027\8.jpg,"Tuy nhiên theo các lao động này, bảy tháng qua họ chỉ có việc làm ít ngày,",True,test_027
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_027\9.jpg,"không có lương, bị chuyển nhượng, "" bán "" qua lại giữa nhiều nhà môi giới,",True,test_027
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_027\10.jpg,"không được giải quyết khi bị tai nạn lao động, 6 / 17 người đã nếm mùi "" tù tội "".",True,test_027
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_027\11.jpg,"Với tiền phí dịch vụ trên 1.000 USD / người, công ty cho biết đã chi nhiều",True,test_027
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_027\12.jpg,khoản phí môi giới và chưa có hướng giải quyết cho số lao động này khi,True,test_027
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_027\13.jpg,họ không có một đồng tiền lương nào trong những ngày vất vả nơi xứ lạ.,True,test_027
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_028\1.jpg,"Bán thuốc giá cao, Công ty Sanofi phải giải trình. Trao đổi với Tuổi Trẻ chiều tối 22 - 3, một lãnh đạo thanh",True,test_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_028\2.jpg,"tra Bộ Y tế cho biết : "" Chúng tôi đang yêu cầu Công ty Sanofi Synthelabo giải trình lý do giá một số",True,test_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_028\3.jpg,mặt hàng của công ty này bán tại VN với giá cao hơn khi xuất khẩu đi một số nơi trong khu vực,True,test_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_028\4.jpg,"như Hong Kong và Campuchia "". Thanh tra Bộ Y tế cũng kiến nghị Bộ Y tế sắp xếp lại",True,test_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_028\5.jpg,"hệ thống các nhà phân phối, nhất là khâu bán buôn nhằm hạn chế kinh doanh lòng vòng",True,test_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_028\6.jpg,"làm nâng giá thuốc; lập ngân hàng dữ liệu giá thuốc (giá thuốc cùng loại ở nước sản xuất,",True,test_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_028\7.jpg,"ở các nước trong khu vực) để có cơ sở quản lý giá; quản lý khâu cung ứng, sử dụng",True,test_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_028\8.jpg,"thuốc tại cơ sở khám chữa bệnh, trách nhiệm của bác sĩ kê đơn thuốc...",True,test_028
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\1.jpg,Nhưng đầu nậu mà chúng tôi nghe giới thiệu nhiều nhất trong những ngày ở Bình Phước,True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\2.jpg,"lại là Tám Xáng. Tối 29 - 10, chúng tôi đến hỏi mua thịt rừng tại nhà Tám Xáng",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\3.jpg,"trên quốc lộ 14, phường Tân Bình (thị xã Đồng Xoài). Tám Xáng nhìn chúng",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\4.jpg,"tôi đầy nghi hoặc rồi làm bộ ngạc nhiên : "" Ai giới thiệu các anh vậy? Tôi",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\5.jpg,"bỏ nghề từ lâu rồi, qua ông Bình mà mua "". Chúng tôi ra về, nhớ lại",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\6.jpg,"lời ông chủ quán đặc sản Như Ý tại Đồng Xoài : "" Thường thì phải quen",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\7.jpg,"mặt đầu nậu mới giao hàng "".",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\8.jpg,"Tuy nhiên, sớm hôm sau (30 - 10), chúng tôi ghé cửa hàng bán tạp hóa của",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\9.jpg,"Tám Xáng ở số 20, đường số 1 chợ Đồng Xoài hỏi mua thú rừng thì",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\10.jpg,"người nhà của Tám Xáng nhanh nhẩu : "" Hàng mới về hồi tối, vào nhà",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\11.jpg,"mà mua, để tôi gọi điện thoại báo trước "". Chúng tôi quay lại nhà",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\12.jpg,và gặp vợ chồng người em của ông ta là Tám Nhiều đang lui cui trong,True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\13.jpg,"bếp. Mùi khét lẫn mùi thơm của động vật rừng bốc lên ngào ngạt,",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\14.jpg,tỏa khắp căn nhà.,True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\15.jpg,Tám Nhiều đang thui con heo rừng bằng lửa của bình gas. Tám Nhiều nói :,True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\16.jpg,""" Mới bẫy đây! Các anh mua thịt lóc hay thịt xương? "". Chúng tôi hỏi",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\17.jpg,"có chồn, cheo không? Vợ của Tám Nhiều lôi ra hai bọc từ tủ lạnh,",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\18.jpg,"bảo : "" Yên tâm, hàng tươi sống cả, mang về xẻ ra ướp lạnh... "".",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\19.jpg,"Chiều 2 - 11 về Bình Dương, chúng tôi ghé quán đặc sản gần khu",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\20.jpg,vực thị trấn Phú Giáo (Bình Dương). Quán bán đầy đủ các,True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\21.jpg,loại thú rừng ướp lạnh.,True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\22.jpg,"Hỏi nguồn hàng ở đâu, cô nhân viên bán hàng cho biết lấy từ các đầu nậu ở",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\23.jpg,"Bình Phước, nhưng thỉnh thoảng lấy ở nhà ông Ba "" đen "" - một đầu",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\24.jpg,"mối khá lớn cách đây chỉ 50 m. Theo chỉ dẫn của cô bán quán, chúng tôi",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\25.jpg,"tìm đến nhà Ba "" đen "". Tuy nhiên ông Ba cảnh giác : "" Thú rừng bây",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\26.jpg,"giờ hiếm lắm, nhà chỉ còn mỗi một con cheo khoảng 1,8 kg... "". Hỏi mua",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\27.jpg,"với số lượng lớn thì ông Ba lại chỉ sang các đầu nậu ở Lâm Đồng,",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\28.jpg,Đồng Nai...,True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\29.jpg,"Thế nhưng, theo tìm hiểu của chúng tôi,Ba "" đen "" là đầu nậu theo kiểu",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\30.jpg,"vệ tinh của các đầu nậu chính ở Bình Phước. Kiểm tra, xử lý :",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\31.jpg,""" Khó bội lần ""... Ông Vũ Đình Trúc, trưởng phòng pháp chế Chi",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\32.jpg,"cục Kiểm lâm Bình Phước, cho biết ngành kiểm lâm tỉnh đã",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\33.jpg,kiểm tra những điểm buôn bán động vật hoang dã nhưng không,True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\34.jpg,thể kiểm soát hết được. Hiện có các nguồn thịt rừng từ,True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\35.jpg,"Campuchia, từ vườn quốc gia Cát Tiên về rất nhiều.",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\36.jpg,Chi cục kiểm lâm đã bố trí chốt chặn không cho người vào rừng săn bắn,True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\37.jpg,"hoặc thu gom, đồng thời buộc các hàng quán kinh doanh động vật rừng viết cam",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\38.jpg,"kết. Riêng các đầu nậu, ông Trúc than thở : "" Khó bội phần vì họ không tổ chức",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\39.jpg,"các điểm thu mua như trước mà chủ yếu mua bán qua điện thoại,",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\40.jpg,sau đó vận chuyển rất nhanh chóng. Ở Bình Phước chúng tôi chưa,True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\41.jpg,"thấy có đầu nậu nào "" (!?). Tuy nhiên, ông Trúc cho rằng ngăn chặn",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\42.jpg,các đầu nậu chuyên cung cấp thú rừng còn phải có sự phối hợp,True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\43.jpg,chặt chẽ của chính quyền địa phương và công an.,True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\44.jpg,"Chính quyền, công an địa phương - nơi quản lý địa bàn, không thể",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\45.jpg,"không nắm được các đối tượng buôn bán động vật rừng, nhưng việc",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\46.jpg,phối hợp chưa được chặt chẽ. Tỉnh đã chỉ đạo công an lên danh,True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\47.jpg,sách các đầu nậu tại địa phương nhưng đến nay vẫn... giẫm chân tại,True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\48.jpg,"chỗ! Ở các tỉnh Đồng Nai, Lâm Đồng, Bình Dương cũng đang lâm",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\49.jpg,"vào tình cảnh tương tự. Số vụ phát hiện xử lý hành chính đã ít,",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\50.jpg,còn số vụ xử lý hình sự về buôn bán động vật rừng quí hiếm thì,True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\51.jpg,gần như chưa có.,True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\52.jpg,"Và như vậy nguồn động vật rừng vẫn âm thầm chảy về thành phố, dù",True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\53.jpg,chỉ thị khẩn của Chính phủ đã ban hành... Kỳ trước : Từ quán,True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_029\54.jpg,nhậu đến vựa thú rừng.,True,test_029
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\1.jpg,"Thế nhưng, ngay cả ông viện trưởng VKS nhân dân tỉnh cũng không thể nào lý giải được câu",True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\2.jpg,"hỏi mà chúng tôi đặt ra đối với ông : "" Tại sao bắt quả tang bốn cô gái bán dâm mà",True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\3.jpg,"chỉ có ba đối tượng đi mua dâm? "". Đặc biệt, trong vụ án đang được xét xử",True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\4.jpg,có hai bị cáo đi mua dâm hai cô gái chưa thành niên thì bị khởi,True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\5.jpg,tố và truy tố. Nhưng cũng hai cô gái chưa thành niên này (trong,True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\6.jpg,"số bốn cô) - bốn đối tượng (Lý, Thành, Thu và Phương) hẹn",True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\7.jpg,đến mua dâm ở khách sạn Ngọc Vân 2 thì vẫn yên vị?,True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\8.jpg,""" Chúng tôi thống nhất với cơ quan điều tra vụ nào đã kết luận thì đưa ra xử trước,",True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\9.jpg,"còn thì tách ra tiếp tục điều tra làm rõ "", ông Nguyễn Thành Thượng trả lời Chiều 31 - 3, Cơ",True,test_030
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_030\10.jpg,quan cảnh sát điều tra Công an Bình Dương cũng cho biết đã thống nhất với VKS,True,test_030
