image_path,text,exists,group
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\11.jpg,bốn người thợ liệm - vốn cũng là công nhân đào vàng - đang tiếp tục công,True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\12.jpg,"việc của họ. "" Chúng tôi đang "" sửa soạn "" cho người thứ 12 đây! "" - một",True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\13.jpg,"thợ liệm nói. "" Mặt mày, mình mẩy ai cũng bị trầy sướt, bầm giập cả.",True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\14.jpg,"Gần hai ngày đêm rồi chứ ít đâu... "" - một thợ liệm khác nói khi anh đang",True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\15.jpg,"chèn trà khô vào quan tài. Không có khói nhang, cũng không có một",True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\16.jpg,tiếng khóc bên những áo quan giữa cảnh tử biệt sinh ly đầy những đoạn,True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\17.jpg,"trường này nhưng vẫn buồn bã, vẫn đầy não nề thương cảm với người",True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\18.jpg,"dân Khâm Đức, với những ai đến bãi xác này khi họ nhìn vào nét đăm",True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\19.jpg,chiêu và sự thinh lặng đầy buồn thảm của hàng chục công nhân đứng,True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\20.jpg,"tản mát quanh "" nhà vĩnh biệt "" nằm âm u bên ngút ngàn rừng núi",True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\21.jpg,Trường Sơn.,True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\22.jpg,""" Bọn tôi dồn sức chuyển xác ra, giờ trong bãi chẳng còn ai. Phải hơn 10",True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\23.jpg,người mới chuyển được một xác. 40 km từ bãi Phước Thành ra đây phải đi suốt,True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\24.jpg,"một ngày đêm, mãi đến sáng 15 - 11 mới ra đây được... "", Ngô Văn",True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\25.jpg,Hoàng - một công nhân 19 tuổi - nói. Đêm kinh hoàng. Ở văn phòng Công ty,True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\26.jpg,"Trường Sơn, cách bãi xác chừng 150 m, cũng trong những bộ đồ xanh sẫm",True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\27.jpg,"rộng thùng thình, gần 50 công nhân, người đứng nhìn những bạn bè",True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\28.jpg,"mình ở "" nhà vĩnh biệt "", người lê la trước cửa văn phòng, tất cả đều",True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\29.jpg,"lặng im, buồn bã.",True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\30.jpg,"Giám đốc Lại Văn Quyền mắt đỏ, mặt phờ phạc vì thiếu ngủ và lo lắng",True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\31.jpg,"nói vắn tắt về thảm trạng : "" Thấy trời mưa lớn, trưa 13 - 11",True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\32.jpg,"chúng tôi cho anh em nghỉ việc, cho một số rút ra cơ quan công",True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\33.jpg,"ty. Khoảng 11 g 30 đêm 13, lúc anh em đang ngủ thì thảm nạn xảy",True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\34.jpg,"ra. Dòng lũ từ trên núi ào xuống cuốn đất đá theo, đẩy cả trại",True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_024\35.jpg,"số 4 đi, vùi lấp anh em.",True,validation_024
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\1.jpg,"Tại nơi đây, trước kia khoảng đất chỉ rộng 1.634 m2 của ông Lâu dần gò đất này",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\2.jpg,"toàn chôn cất người nghèo khó, không có bia mộ, thậm chí chôn chồng lên nhau và trâu",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\3.jpg,"bò giẫm nát cũng không ai lo, ông mới nảy ra ý định đóng góp sức mình làm thành nghĩa",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\4.jpg,"địa Từ Thiện. Năm 1999, ông Ba Phước đến gặp bà Trần Thị Phụng, vợ ông Nguyễn Văn",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\5.jpg,"Tâm (đã mất), để bàn bạc, thuyết phục bà Phụng hiến phần đất này cho Hội Người cao",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\6.jpg,"tuổi của xã mà ông là phó chủ tịch, rồi ông bỏ tiền mua thêm 2.855 m2 đất bên cạnh để",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\7.jpg,mở rộng khu nhị tì này làm thành nghĩa địa Từ Thiện.,True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\8.jpg,Ông còn vận động để người bạn thân là Trần Văn Trọng đang sống ở quận Bình Thạnh,True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\9.jpg,TP.HCM góp tiền mua thêm 2.600 m2 hiến cho địa phương để khu nghĩa địa này rộng,True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\10.jpg,"7.089 m2. Tiếp đến, ông Ba Phước cho thuê xe cơ giới đến đào đắp, nâng cao mặt bằng",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\11.jpg,"khu nghĩa địa để khi lũ về, bà con trong vùng không may qua đời có chỗ chôn cất. Ông",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\12.jpg,"cho xây cổng, làm hàng rào và nhà nghỉ mát với tổng kinh phí gần 45 triệu đồng,",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\13.jpg,"trong đó phần của ông góp thêm trên 27 triệu, còn lại của 140 người dân trong vùng",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\14.jpg,tự nguyện đóng góp.,True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\15.jpg,Không còn cảnh chôn vùi dưới nước. Thấy tôi nhìn khu nghĩa địa được làm hàng,True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\16.jpg,"rào không cho trâu bò vào phá, lại có trồng thêm hoa kiểng bao quanh và ven lối đi.",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\17.jpg,"Ông Hồ Văn Tiểu, xã Ô Long Vỹ, giới thiệu với tôi vài nét về khu nghĩa địa này :",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\18.jpg,"- Chú thấy đó, xung quanh nghĩa địa các lối đi đã được bà con trong xóm tới trồng",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\19.jpg,"hoa kiểng, thắp nhang trước mộ người chết nên người thân của họ mỗi khi",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\20.jpg,có dịp viếng mộ cũng thấy an lòng.,True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\21.jpg,"Trong khu nghĩa địa có căn nhà mát để người đến thăm mộ, đắp mộ có chỗ trú",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\22.jpg,"mưa, trú nắng. Bên trong có bảng liệt kê danh sách những người đóng góp, có sơ",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\23.jpg,"đồ những ngôi mộ được chôn theo vị trí đã được qui định theo giới tính, lứa tuổi",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\24.jpg,"... Chú Năm Châu, thành viên ban quản lý nghĩa địa này, chỉ tôi thấy một bên",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\25.jpg,trong trại có để năm quan tài đã sơn màu nâu và nhiều bia đá chưa khắc tên.,True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\26.jpg,Chú bảo :,True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\27.jpg,"- Trại hòm đó để chứa hòm thí, lúc nào hòm cũng chất đầy, người cho gỗ, kẻ",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\28.jpg,ra công đóng...,True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\29.jpg,"Có người cho tiền mua sẵn bia đá để đó, ai cần thì cho... Chú ơi, dân nghèo xứ này",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\30.jpg,không phải lo khi chết đi để khổ cho con cháu chuyện chôn cất nữa. Anh Đoàn Văn,True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\31.jpg,"Hiếu, bí thư kiêm chủ tịch xã Thạnh Mỹ Tây, rất tâm đắc với công trình nghĩa",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\32.jpg,"địa Từ Thiện này của địa phương kể : - Công việc bề bộn, lo cho người sống chỗ ở,",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\33.jpg,"cái ăn, cái mặc, học hành, chữa bệnh, đi lại... đã là gánh nặng, cho nên nếu",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\34.jpg,"như không có những con người như chú Ba Phước, Năm Châu, Ba Liêm,",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\35.jpg,"Ba Tiểu... thì khó lo tròn cho người chết, khó có cái nghĩa địa này, anh à.",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\36.jpg,"Chị Ngọc Ánh, chủ tịch Mặt trận Tổ quốc của xã, còn cho tôi biết thêm chính",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\37.jpg,"nhờ khu nghĩa địa Từ Thiện mà qua mấy mùa nước lũ năm 2000, 2001, 2002... cho",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\38.jpg,"đến nay, đã có 136 người dân qua đời trong khu vực được đưa vào đây an táng.",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\39.jpg,"Không còn cảnh phải chôn vùi dưới nước hay chở lên vùng Bảy Núi chôn cất, nhất là không",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\40.jpg,"bao giờ còn cảnh "" xóc chéo "" giữa đồng nước nổi nữa... Riêng với ông Ba Phước, không",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\41.jpg,phải chỉ đóng góp xây dựng nghĩa địa này mà ông còn thường xuyên góp công,True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\42.jpg,"góp của vào các chương trình của địa phương như làm cầu, đường giao thông",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_025\43.jpg,"nông thôn, cất nhà tình thương cho dân nghèo...",True,validation_025
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_026\1.jpg,""" Bấy giờ con tàu đã bị nghiêng quá lớn, nếu không ra lệnh cho thủy thủ rời tàu kịp",True,validation_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_026\2.jpg,"thời thì khi nó chìm tất cả sẽ bị cuốn theo tàu "", thuyền trưởng Trần Minh Đức nói. Thế",True,validation_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_026\3.jpg,"là những chiếc xuồng tự thổi đã được thả xuống nhưng lập tức sóng lớn đánh dập mạnh,",True,validation_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_026\4.jpg,"vướng mắc vào thành tàu làm chiếc thì rách, chiếc thì xẹp. Ngay lúc đó thuyền trưởng",True,validation_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_026\5.jpg,"phải tổ chức cho anh em nhảy biển. Trong đêm tối mịt mùng, họ chỉ nhận được ra",True,validation_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_026\6.jpg,nhau nhờ chiếc đèn tín hiệu trên áo phao cá nhân và phao tròn.,True,validation_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_026\7.jpg,"Khi xuống nước, tất cả cùng bám chung vào một sợi dây dài hơn trăm mét. Thế",True,validation_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_026\8.jpg,nhưng chỉ được chừng một tiếng đồng hồ thì anh em đã bị đánh dạt ra thành nhiều,True,validation_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_026\9.jpg,tốp. Các tốp chỉ còn kẹp sát và bám được với nhau theo chung chiếc phao tròn. Còn,True,validation_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_026\10.jpg,"tàu cứu hộ thì ở ngoài xa đến chừng cả cây số. ""... Nước lạnh, sóng to, trong",True,validation_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_026\11.jpg,đêm tối anh em trong tốp tôi bám vào nhau và thỉnh thoảng nhắc nhau cố đạp,True,validation_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_026\12.jpg,"chân cho bớt lạnh, chứ còn ban đầu chẳng thể biết phải bơi theo hướng nào.",True,validation_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_026\13.jpg,"Cứ thế để trôi và chờ tàu đến cứu... "" - anh Nguyễn Tiến Thảo kể. Thế nhưng",True,validation_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_026\14.jpg,"tới khi đến gần được tàu lại càng nguy hiểm hơn. Nguyễn Đình Hùng, thủy thủ 22 tuổi,",True,validation_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_026\15.jpg,"cho biết : "" Tôi là người thuộc tốp đầu tiên bám được vào thang dây của tàu cứu hộ.",True,validation_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_026\16.jpg,Nhưng khủng khiếp nhất là lúc bị sóng nhồi đập vào thành tàu. Vừa bám giữ cho,True,validation_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_026\17.jpg,"được theo sợi dây người ta thả xuống từ trên tàu, vừa lượn người để giảm sức",True,validation_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_026\18.jpg,"va đập do sóng đánh dập mình vào thành tàu, đồng thời phải gắng sức bám cho",True,validation_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_026\19.jpg,được vào thang dây.,True,validation_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_026\20.jpg,Mỗi khi sóng dập vào và đẩy người lên theo thật cao thì mới có thể với tới được.,True,validation_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_026\21.jpg,"Phải mấy lần như thế tôi mới may mắn bám được vào thang "". Và hầu như ai cũng",True,validation_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_026\22.jpg,bị chấn thương với những va đập bởi sóng quá mạnh như thế. Tàu Capability quá,True,validation_026
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_026\23.jpg,"lớn nên khoảng cách từ boong tàu xuống đến mặt biển ước chừng hơn 12 m. Sau khi đánh vào thành tàu, con sóng sẽ rút xuống rất sâu, người bám được vào thang sẽ",True,validation_026
